question_id,question,ref_answer,expected_tool_chain,difficulty,domain,answer_type,ref_answer_parsed
166,"Screen NCCCCC(NC(Cc1ccccc1)C(=O)O)C(=O)N2CCCC2C(=O)O against all catalogs. For each hit, assess whether the alert is likely activated or potentially mitigated by steric/electronic effects based on the compound's structure.","Alerts: Brenk:Aliphatic_long_chain; ChEMBL23_Dundee:Aliphatic long chain; ChEMBL23_MLSMR:Long aliphatic chain; ChEMBL23_LINT:too many COOH groups (>1). MW=391.47, logP=0.85, TPSA=132.96, rings=2. Assessment requires examining the local chemical environment around each alert. Steric hindrance (e.g., ortho substituents near reactive center) or electron-donating groups can mitigate reactivity. Without quantum chemical calculations, this is a qualitative judgment.",find_structural_alerts -> compute_descriptors -> mechanistic reasoning,hard,structural_alert_flagging,prose,
167,Screen CC1=C2C(=O)C(C3=CC=CC=C3)=C(O)C(O)=C2C(C)=C1C4CC(C5=CC=CC=C5)C(O)C4C(=O)OC(C)=O against the Brenk catalog.,Brenk:beta-keto/anhydride; Brenk:catechol; Brenk:hydroquinone,build_filter_catalog(brenk) -> find_structural_alerts,easy,structural_alert_flagging,dict,"{""alerts"": [{""catalog"": ""Brenk"", ""alert"": ""beta-keto/anhydride""}, {""catalog"": ""Brenk"", ""alert"": ""catechol""}, {""catalog"": ""Brenk"", ""alert"": ""hydroquinone""}]}"
168,Screen O=c1ccc(=O)cc1 against the Brenk catalog.,Brenk:chinone_1,build_filter_catalog(brenk) -> find_structural_alerts,easy,structural_alert_flagging,scalar,"{""value"": true, ""catalog"": ""Brenk"", ""alert"": ""chinone_1""}"
169,Screen COc1ccc2[nH]c(CS(=O)c3ncc(C)nc3OC)c(OC)c2c1 against the Brenk catalog. Report all hits.,Brenk alerts: charged_oxygen_or_sulfur_atoms.,build_filter_catalog(brenk) -> find_structural_alerts,medium,structural_alert_flagging,scalar,"{""value"": true, ""catalog"": ""Brenk"", ""alert"": ""charged_oxygen_or_sulfur_atoms""}"
170,"Screen c1nc2cnc[nH]c-2n1 against PAINS, Brenk, and NIH catalogs. Report all hits with catalog source and alert name.","No alerts found across PAINS, Brenk, NIH catalogs.","build_filter_catalog(pains,brenk,nih) -> find_structural_alerts",medium,structural_alert_flagging,dict,"{""has_alerts"": false, ""catalogs_checked"": [""No"", ""alerts"", ""found"", ""across"", ""PAINS"", ""Brenk"", ""NIH"", ""catalogs""]}"
171,Screen CC(=O)c1c(O)oc2ccccc2c1=O against the Brenk catalog.,Brenk:cumarine,build_filter_catalog(brenk) -> find_structural_alerts,easy,structural_alert_flagging,scalar,"{""value"": true, ""catalog"": ""Brenk"", ""alert"": ""cumarine""}"
172,Compare structural alert profiles of RDX and Nc1ccccc1. Which has more concerning alerts?,"O=N(=O)N1CN(CN(C1)N(=O)=O)N(=O)=O: 12 alerts (Brenk:nitro_group; Brenk:N-nitroso; Brenk:Oxygen-nitrogen_single_bond; NIH:hydrazine; ZINC:nitros; ChEMBL23_Dundee:nitro group; ChEMBL23_Dundee:N-nitroso; ChEMBL23_Dundee:Oxygen-nitrogen single bond; ChEMBL23_BMS:hydrazine; ChEMBL23_SureChEMBL:Nitro_more_than_one; ChEMBL23_MLSMR:Hetero_hetero; ChEMBL23_LINT:acyclic N-,=N and not N bound to carbonyl or sulfone); Nc1ccccc1: 4 alerts (Brenk:aniline; ChEMBL23_Dundee:aniline; ChEMBL23_SureChEMBL:analine; ChEMBL23_LINT:aniline). RDX has more alerts. Note: more alerts does not necessarily mean more hazardous - alert type and context matter.",find_structural_alerts (x2) -> compare,medium,structural_alert_flagging,dict,"{""compounds"": [{""smiles_or_name"": ""O=N(=O)N1CN(CN(C1)N(=O)=O)N(=O)=O"", ""num_alerts"": 12, ""alert_list"": ""Brenk:nitro_group; Brenk:N-nitroso; Brenk:Oxygen-nitrogen_single_bond; NIH:hydrazine; ZINC:nitros; ChEMBL23_Dundee:nitro group; ChEMBL23_Dundee:N-nitroso; ChEMBL23_Dundee:Oxygen-nitrogen single bond; ChEMBL23_BMS:hydrazine; ChEMBL23_SureChEMBL:Nitro_more_than_one; ChEMBL23_MLSMR:Hetero_hetero; ChEMBL23_LINT:acyclic N-,=N and not N bound to carbonyl or sulfone""}, {""smiles_or_name"": ""Nc1ccccc1"", ""num_alerts"": 4, ""alert_list"": ""Brenk:aniline; ChEMBL23_Dundee:aniline; ChEMBL23_SureChEMBL:analine; ChEMBL23_LINT:aniline""}], ""more_alerts"": ""RDX""}"
173,What is the exact monoisotopic mass of CC(=O)[C@H](O)c1coc2ccccc2c1=O? How does this differ from the average molecular weight?,Exact mass = 218.0579 Da; Average MW = 218.208 Da; Difference = 0.1501 Da. The difference arises because average MW uses natural-abundance-weighted atomic masses while exact mass uses the most abundant isotope.,compute_descriptors -> extract exact_mass and mw -> explain difference,medium,physicochemical_properties,prose,
174,"Compute the full descriptor profile of Morpholine and report MW, logP, TPSA, HBD, HBA, rotatable bonds, QED.",MW=87.12; logP=-0.39; TPSA=21.26; HBD=1; HBA=2; RB=0; QED=0.434,compute_descriptors,medium,physicochemical_properties,dict,"{""mw"": 87.12, ""logp"": -0.39, ""tpsa"": 21.26, ""hbd"": 1.0, ""hba"": 2.0, ""rb"": 0.0, ""qed"": 0.434}"
175,"Compute the full descriptor profile of CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O and report MW, logP, TPSA, HBD, HBA, rotatable bonds, QED.",MW=254.28; logP=3.106; TPSA=54.4; HBD=1; HBA=2; RB=4; QED=0.853,compute_descriptors,easy,physicochemical_properties,dict,"{""mw"": 254.28, ""logp"": 3.106, ""tpsa"": 54.4, ""hbd"": 1.0, ""hba"": 2.0, ""rb"": 4.0, ""qed"": 0.853}"
176,Compare descriptor profiles of Isoquinoline and CC(C)(c1ccc(O)cc1)c2ccc(O)cc2. Which has higher lipophilicity? Higher TPSA?,"Isoquinoline: logP=2.23, TPSA=12.89; CC(C)(c1ccc(O)cc1)c2ccc(O)cc2: logP=3.42, TPSA=40.46. Higher lipophilicity: Bisphenol A; Higher TPSA: Bisphenol A",compute_descriptors (x2) -> compare,medium,physicochemical_properties,dict,"{""alerts"": [{""catalog"": ""Isoquinoline"", ""alert"": ""logP=2.23, TPSA=12.89""}, {""catalog"": ""CC(C)(c1ccc(O)cc1)c2ccc(O)cc2"", ""alert"": ""logP=3.42, TPSA=40.46. Higher lipophilicity: Bisphenol A""}, {""catalog"": ""Higher TPSA"", ""alert"": ""Bisphenol A""}]}"
177,Compute fraction CSP3 and aromatic rings for c1cscn1. What does this indicate about structural complexity?,Fraction CSP3 = 0.0; Aromatic rings = 1. Low sp3 fraction suggests flat/rigid structure.,compute_descriptors -> interpret,medium,physicochemical_properties,dict,"{""Fraction CSP3"": 0.0, ""Aromatic rings"": ""1. Low sp3 fraction suggests flat/rigid structure""}"
178,Compute fraction CSP3 and aromatic rings for CC(=O)[C@H](O)c1coc2ccccc2c1=O. What does this indicate about structural complexity?,Fraction CSP3 = 0.167; Aromatic rings = 2. Low sp3 fraction suggests flat/rigid structure.,compute_descriptors -> interpret,medium,physicochemical_properties,dict,"{""Fraction CSP3"": 0.167, ""Aromatic rings"": ""2. Low sp3 fraction suggests flat/rigid structure""}"
179,Compute fraction CSP3 and aromatic rings for CN1C(=O)CN=C(C2=CC=CC=C2)c3ccccc13. What does this indicate about structural complexity?,Fraction CSP3 = 0.125; Aromatic rings = 2. Low sp3 fraction suggests flat/rigid structure.,compute_descriptors -> interpret,medium,physicochemical_properties,dict,"{""Fraction CSP3"": 0.125, ""Aromatic rings"": ""2. Low sp3 fraction suggests flat/rigid structure""}"
180,"Based on computed descriptors, does CC(=O)N have high bioaccumulation potential (logP > 4.5)?","logP = -0.51. No, low bioaccumulation potential (logP <= 4.5).",compute_descriptors -> threshold reasoning,medium,physicochemical_properties,dict,"{""logp"": -0.51, ""bioaccumulative"": false}"
181,What is the exact monoisotopic mass of Hydroquinone? How does this differ from the average molecular weight?,Exact mass = 110.0368 Da; Average MW = 110.112 Da; Difference = 0.0752 Da. The difference arises because average MW uses natural-abundance-weighted atomic masses while exact mass uses the most abundant isotope.,compute_descriptors -> extract exact_mass and mw -> explain difference,medium,physicochemical_properties,prose,
182,What is the molecular weight of Tetrazole?,MW = 70.05 Da,compute_descriptors -> extract mw,easy,physicochemical_properties,dict,"{""value"": 70.05, ""metric"": ""MW"", ""unit"": ""Da""}"
183,Compute the logP (Crippen) of P(c1ccccc1)(c2ccccc2)c3ccccc3.,logP (Crippen) = 3.44,compute_descriptors -> extract logp_crippen,easy,physicochemical_properties,dict,"{""value"": 3.44, ""metric"": ""logP (Crippen)""}"
184,What is the molecular weight of Keto form of acetamide?,MW = 59.07 Da,compute_descriptors -> extract mw,easy,physicochemical_properties,dict,"{""value"": 59.07, ""metric"": ""MW"", ""unit"": ""Da""}"
185,What is the molecular weight of Metoprolol?,MW = 267.37 Da,compute_descriptors -> extract mw,easy,physicochemical_properties,dict,"{""value"": 267.37, ""metric"": ""MW"", ""unit"": ""Da""}"
186,How many HBD and HBA does COc1ccc(CCN(C)CCCC(C#N)c2ccc(OC)cc2OC)cc1OC have?,"HBD = 0, HBA = 6","compute_descriptors -> extract hbd, hba",easy,physicochemical_properties,dict,"{""value"": 0.0, ""metric"": ""HBD"", ""unit"": "", HBA = 6""}"
187,"Compute descriptors for Penicillin G. Based on logP, MW, and TPSA, predict BBB penetration likelihood (logP 1-3, MW<450, TPSA<90).","logP=0.86, MW=334.40, TPSA=86.71. BBB penetration: Unlikely. Criteria: logP 1-3 (fail), MW<450 (pass), TPSA<90 (pass).",compute_descriptors -> multi-parameter BBB reasoning,hard,physicochemical_properties,prose,
188,"Compute descriptors for c1cc[nH]c1. Based on logP, MW, and TPSA, predict which is more likely to cross the BBB (logP 1-3, MW < 450, TPSA < 90). Explain.","logP=1.01, MW=67.09, TPSA=15.79. BBB penetration: Likely. Criteria: logP 1-3 (pass), MW<450 (pass), TPSA<90 (pass).",compute_descriptors -> multi-parameter BBB reasoning,hard,physicochemical_properties,prose,
189,"Given Cc1ccc(cc1)S(=O)(=O)NC2=C(C=C(C=N2)C)NS(=O)(=O)c3ccc(cc3)C, compute descriptors and assess whether it meets REACH PBT screening criteria for bioaccumulation (logP >= 4.5). What additional data is needed for a full PBT assessment?",logP = 3.61. Does not meet B screening criterion (logP < 4.5). BCF = 0. No REACH B flag. For full PBT: need persistence data (half-life in water/sediment/soil) and toxicity data (NOEC < 0.01 mg/L for marine/freshwater). P criterion cannot be computed from structure alone.,compute_descriptors -> calc_ecotoxicology -> PBT reasoning + domain knowledge,hard,physicochemical_properties,dict,"{""logp"": 3.61}"
190,"Given CCC(C)(C)C1=CC=C(C=C1)C2C(CC(=O)O2)C(C)C3CC(C)C(O3)C(=O)OC, compute descriptors and assess whether it meets REACH PBT screening criteria for bioaccumulation (logP >= 4.5). What additional data is needed for a full PBT assessment?",logP = 4.58. Meets B screening criterion (logP >= 4.5). BCF = 0. No REACH B flag. For full PBT: need persistence data (half-life in water/sediment/soil) and toxicity data (NOEC < 0.01 mg/L for marine/freshwater). P criterion cannot be computed from structure alone.,compute_descriptors -> calc_ecotoxicology -> PBT reasoning + domain knowledge,hard,physicochemical_properties,dict,"{""logp"": 4.58}"
191,"For Rhodanine, compute descriptors and determine: (1) Lipinski violations, (2) Veber pass/fail, (3) Egan pass/fail. Are there contradictions between the rules?","Lipinski: MW>500=False, logP>5=False, HBD>5=False, HBA>10=False; Veber: RB<=10=pass, TPSA<=140=pass; Egan: logP<=5.88=pass, TPSA<=131.6=pass; Drug-likeness: lipinski_violations=0; lipinski_rule_of_5_pass=Yes; veber_oral_bioavail_pass=Yes; egan_oral_bioavail_pass=Yes; ghose_filter_pass=No",compute_descriptors -> lipinski_flags -> calc_drug_likeness -> multi-rule comparison,hard,physicochemical_properties,dict,"{""alerts"": [{""catalog"": ""Lipinski"", ""alert"": ""MW>500=False, logP>5=False, HBD>5=False, HBA>10=False""}, {""catalog"": ""Veber"", ""alert"": ""RB<=10=pass, TPSA<=140=pass""}, {""catalog"": ""Egan"", ""alert"": ""logP<=5.88=pass, TPSA<=131.6=pass""}, {""catalog"": ""Drug-likeness"", ""alert"": ""lipinski_violations=0""}]}"
192,"For CC(C)(c1ccc(O)cc1)c2ccc(O)cc2, compute descriptors and determine: (1) Lipinski violations, (2) Veber pass/fail, (3) Egan pass/fail. Are there contradictions between the rules?","Lipinski: MW>500=False, logP>5=False, HBD>5=False, HBA>10=False; Veber: RB<=10=pass, TPSA<=140=pass; Egan: logP<=5.88=pass, TPSA<=131.6=pass; Drug-likeness: lipinski_violations=0; lipinski_rule_of_5_pass=Yes; veber_oral_bioavail_pass=Yes; egan_oral_bioavail_pass=Yes; ghose_filter_pass=No",compute_descriptors -> lipinski_flags -> calc_drug_likeness -> multi-rule comparison,hard,physicochemical_properties,dict,"{""alerts"": [{""catalog"": ""Lipinski"", ""alert"": ""MW>500=False, logP>5=False, HBD>5=False, HBA>10=False""}, {""catalog"": ""Veber"", ""alert"": ""RB<=10=pass, TPSA<=140=pass""}, {""catalog"": ""Egan"", ""alert"": ""logP<=5.88=pass, TPSA<=131.6=pass""}, {""catalog"": ""Drug-likeness"", ""alert"": ""lipinski_violations=0""}]}"
193,"A colleague claims COc1ccc2[nH]c(CS(=O)c3ncc(C)nc3OC)c(OC)c2c1 is not drug-like based on Lipinski alone. Using the full profile (Lipinski, Veber, Egan, Ghose, QED), provide a nuanced assessment.","Full profile: lipinski_violations=0; lipinski_rule_of_5_pass=Yes; veber_oral_bioavail_pass=Yes; egan_oral_bioavail_pass=Yes; ghose_filter_pass=Yes; QED=0.679. Lipinski alone is insufficient: it is a binary filter that does not capture the full drug-likeness landscape. A compound failing Lipinski may still pass Veber (oral bioavailability), Egan (BBB/absorption), or have acceptable QED. Many approved drugs violate Lipinski (e.g., atorvastatin, montelukast).",calc_drug_likeness -> multi-rule reasoning,hard,drug_likeness_check,dict,"{""Full profile: lipinski_violations"": 0.0, ""lipinski_rule_of_5_pass"": true, ""veber_oral_bioavail_pass"": true, ""egan_oral_bioavail_pass"": true, ""ghose_filter_pass"": true, ""QED"": ""0.679. Lipinski alone is insufficient: it is a binary filter that does not capture the full drug-likeness landscape. A compound failing Lipinski may still pass Veber (oral bioavailability), Egan (BBB/absorption), or have acceptable QED. Many approved drugs violate Lipinski (e.g., atorvastatin, montelukast)""}"
194,Can drug-likeness flags be used as hazard criteria? Explain per the skill documentation and compute the drug-likeness of [Cl-].C[N+](C)(C)Cc1ccccc1 to illustrate.,"No, drug-likeness flags cannot be used as hazard criteria. Drug-likeness (Lipinski, Veber, Egan, Ghose) assesses oral bioavailability potential, NOT toxicity. Benzalkonium chloride: QED=0.565, lipinski_violations=0; lipinski_rule_of_5_pass=Yes; veber_oral_bioavail_pass=Yes; egan_oral_bioavail_pass=Yes; ghose_filter_pass=No; qed=0.56. Alerts: Brenk:quaternary_nitrogen_2; ChEMBL23_Glaxo:I11 Benzylic quaternary Nitrogen; ChEMBL23_Dundee:quaternary nitrogen; ChEMBL23_SureChEMBL:benzylic_quaternary_nitrogen; ChEMBL23_MLSMR:benzylic quaternary nitrogen. A compound can be fully drug-like AND hazardous (e.g., aromatic amine carcinogens), or non-drug-like AND safe. Per skill documentation, Lipinski flags are explicitly noted as 'for drug-likeness only - do not use as a hazard criterion.'",calc_drug_likeness -> domain knowledge + conceptual reasoning,hard,drug_likeness_check,prose,
195,"Compute the full drug-likeness profile (Lipinski, Veber, Egan, Ghose) for L-Alanine.",lipinski_violations=0; lipinski_rule_of_5_pass=Yes; veber_oral_bioavail_pass=Yes; egan_oral_bioavail_pass=Yes; ghose_filter_pass=No,compute_descriptors -> calc_drug_likeness,medium,drug_likeness_check,dict,"{""lipinski_violations"": 0.0, ""lipinski_rule_of_5_pass"": true, ""veber_oral_bioavail_pass"": true, ""egan_oral_bioavail_pass"": true, ""ghose_filter_pass"": false}"
196,Does [Br-].C[N+](C)(C)CCCCCCCCCCCCCCC pass Lipinski but fail Veber? Which parameter causes the Veber failure?,"Veber: fail. Veber failure caused by: rotatable_bonds=14 (>10) RB=14, TPSA=0.0",calc_drug_likeness -> interpret Veber criteria,medium,drug_likeness_check,dict,"{""veber_pass"": false, ""rotatable_bonds"": 14.0, ""rb"": 14.0, ""tpsa"": 0.0}"
197,"Compute the full drug-likeness profile (Lipinski, Veber, Egan, Ghose) for DDT.",lipinski_violations=1; lipinski_rule_of_5_pass=Yes; veber_oral_bioavail_pass=Yes; egan_oral_bioavail_pass=No; ghose_filter_pass=No,compute_descriptors -> calc_drug_likeness,medium,drug_likeness_check,dict,"{""lipinski_violations"": 1.0, ""lipinski_rule_of_5_pass"": true, ""veber_oral_bioavail_pass"": true, ""egan_oral_bioavail_pass"": false, ""ghose_filter_pass"": false}"
198,Compare drug-likeness of C[N+](C)(C)CC(=O)[O-] and c1cncnc1. Which is more drug-like and by which criteria?,"C[N+](C)(C)CC(=O)[O-]: QED=0.41, lipinski_violations=0; lipinski_rule_of_5_pass=Yes; veber_oral_bioavail_pass=Yes; egan_oral_bioavail_pass=Yes; ghose_filter_pass=No; c1cncnc1: QED=0.453, lipinski_violations=0; lipinski_rule_of_5_pass=Yes; veber_oral_bioavail_pass=Yes; egan_oral_bioavail_pass=Yes; ghose_filter_pass=No. Pyrimidine is more drug-like by QED score.",calc_drug_likeness (x2) -> compare,medium,drug_likeness_check,dict,"{""C[N+](C)(C)CC("": ""O)[O-]: QED=0.41, lipinski_violations=0"", ""lipinski_rule_of_5_pass"": true, ""veber_oral_bioavail_pass"": true, ""egan_oral_bioavail_pass"": true, ""ghose_filter_pass"": ""No. Pyrimidine is more drug-like by QED score"", ""c1cncnc1: QED"": ""0.453, lipinski_violations=0""}"
199,Compare drug-likeness of c1ccc2ncccc2c1 and S=C=Nc1ccccc1. Which is more drug-like and by which criteria?,"c1ccc2ncccc2c1: QED=0.531, lipinski_violations=0; lipinski_rule_of_5_pass=Yes; veber_oral_bioavail_pass=Yes; egan_oral_bioavail_pass=Yes; ghose_filter_pass=No; S=C=Nc1ccccc1: QED=0.425, lipinski_violations=0; lipinski_rule_of_5_pass=Yes; veber_oral_bioavail_pass=Yes; egan_oral_bioavail_pass=Yes; ghose_filter_pass=No. Quinoline is more drug-like by QED score.",calc_drug_likeness (x2) -> compare,medium,drug_likeness_check,dict,"{""c1ccc2ncccc2c1: QED"": ""0.531, lipinski_violations=0"", ""lipinski_rule_of_5_pass"": true, ""veber_oral_bioavail_pass"": true, ""egan_oral_bioavail_pass"": true, ""ghose_filter_pass"": ""No. Quinoline is more drug-like by QED score"", ""S"": ""C=Nc1ccccc1: QED=0.425, lipinski_violations=0""}"
200,Compute drug-likeness for C1CO1. Analyze the specific violations and discuss whether it could still be a viable oral drug.,"Lipinski: 0 violations (MW>500=False, logP>5=False, HBD>5=False, HBA>10=False); Veber: pass; QED=0.349. Drug-likeness profile suggests challenges for oral delivery.",calc_drug_likeness -> nuanced reasoning,hard,drug_likeness_check,dict,"{""alerts"": [{""catalog"": ""Lipinski"", ""alert"": ""0 violations (MW>500=False, logP>5=False, HBD>5=False, HBA>10=False)""}, {""catalog"": ""Veber"", ""alert"": ""pass""}]}"
201,Compute drug-likeness for Simvastatin. Analyze the specific violations and discuss whether it could still be a viable oral drug.,"Lipinski: 0 violations (MW>500=False, logP>5=False, HBD>5=False, HBA>10=False); Veber: pass; QED=0.652. Drug-likeness profile suggests challenges for oral delivery.",calc_drug_likeness -> nuanced reasoning,hard,drug_likeness_check,dict,"{""alerts"": [{""catalog"": ""Lipinski"", ""alert"": ""0 violations (MW>500=False, logP>5=False, HBD>5=False, HBA>10=False)""}, {""catalog"": ""Veber"", ""alert"": ""pass""}]}"
202,"Compute drug-likeness for CCC(C)(C)C1=CC=C(C=C1)C2C(CC(=O)O2)C(C)C3CC(C)C(O3)C(=O)OC and its 3 nearest analogues [[Cl-].C[N+](C)(C)Cc1ccccc1, CC(=O)[C@H](O)c1coc2ccccc2c1=O, O1Cc2ccccc2C1]. Is there a consistent pattern?","Profiles: Simvastatin: QED=0.652, Lipinski=Yes, Veber=Yes, Benzalkonium chloride: QED=0.565, Lipinski=Yes, Veber=Yes, (R)-Warfarin: QED=0.827, Lipinski=Yes, Veber=Yes, Styrene oxide: QED=0.506, Lipinski=Yes, Veber=Yes. Mixed drug-likeness - some analogues may have different ADME properties.",nearest_neighbors -> calc_drug_likeness (x4) -> series analysis,hard,drug_likeness_check,dict,"{""Simvastatin"": {""qed"": 0.652, ""lipinski"": true, ""veber"": true}}"
203,"Compute drug-likeness for C and its 3 nearest analogues [c1ccncc1, CC(c1ccccc1)c2ccccc2C(=O)O, CC(=O)N1CCC(C2=CC=CC=C2Cl)(C3CCCC3)C1]. Is there a consistent pattern?","Profiles: Methane: QED=0.36, Lipinski=Yes, Veber=Yes, Pyridine: QED=0.453, Lipinski=Yes, Veber=Yes, Ketoprofen: QED=0.869, Lipinski=Yes, Veber=Yes, Loratadine: QED=0.806, Lipinski=Yes, Veber=Yes. Mixed drug-likeness - some analogues may have different ADME properties.",nearest_neighbors -> calc_drug_likeness (x4) -> series analysis,hard,drug_likeness_check,dict,"{""Methane"": {""qed"": 0.36, ""lipinski"": true, ""veber"": true}, ""Pyridine"": {""qed"": 0.453, ""lipinski"": true, ""veber"": true}, ""Ketoprofen"": {""qed"": 0.869, ""lipinski"": true, ""veber"": true}, ""Loratadine"": {""qed"": 0.806, ""lipinski"": true, ""veber"": true}}"
204,Does Acrylamide pass Lipinski's Rule of 5?,"Pass (0 violations: MW>500=False, logP>5=False, HBD>5=False, HBA>10=False)",compute_descriptors -> lipinski_flags,easy,drug_likeness_check,dict,"{""lipinski_pass"": true, ""violations"": 0, ""mw_gt_500"": false, ""logp_gt_5"": false, ""hbd_gt_5"": false, ""hba_gt_10"": false}"
205,Does Thiazole pass Lipinski's Rule of 5?,"Pass (0 violations: MW>500=False, logP>5=False, HBD>5=False, HBA>10=False)",compute_descriptors -> lipinski_flags,easy,drug_likeness_check,dict,"{""lipinski_pass"": true, ""violations"": 0, ""mw_gt_500"": false, ""logp_gt_5"": false, ""hbd_gt_5"": false, ""hba_gt_10"": false}"
206,Does CCNCC(O)COc1cccc2ccccc12 pass Lipinski but fail Veber? Which parameter causes the Veber failure?,"Veber: pass. No Veber failure. RB=6, TPSA=41.49",calc_drug_likeness -> interpret Veber criteria,medium,drug_likeness_check,dict,"{""veber_pass"": true, ""rb"": 6.0, ""tpsa"": 41.49}"
207,Does Uracil pass Lipinski but fail Veber? Which parameter causes the Veber failure?,"Veber: pass. No Veber failure. RB=0, TPSA=65.72",calc_drug_likeness -> interpret Veber criteria,medium,drug_likeness_check,dict,"{""veber_pass"": true, ""rb"": 0.0, ""tpsa"": 65.72}"
208,How many Lipinski violations does COc1ccc2[nH]cc(C3CC4CCN(C)C(C4)C3)c2c1 have?,"0 violations (MW>500=False, logP>5=False, HBD>5=False, HBA>10=False)",compute_descriptors -> lipinski_flags -> count violations,easy,drug_likeness_check,dict,"{""violations"": 0, ""mw_gt_500"": false, ""logp_gt_5"": false, ""hbd_gt_5"": false, ""hba_gt_10"": false}"
209,How many Lipinski violations does COc1ccc2[nH]c(CS(=O)c3ncc(C)nc3OC)c(OC)c2c1 have?,"0 violations (MW>500=False, logP>5=False, HBD>5=False, HBA>10=False)",compute_descriptors -> lipinski_flags -> count violations,easy,drug_likeness_check,dict,"{""violations"": 0, ""mw_gt_500"": false, ""logp_gt_5"": false, ""hbd_gt_5"": false, ""hba_gt_10"": false}"
210,What is the QED score of CCNCC(O)COc1cccc2ccccc12?,QED = 0.819,compute_descriptors -> extract qed_drug_likeness,easy,drug_likeness_check,dict,"{""value"": 0.819, ""metric"": ""QED""}"
211,What is the QED score of Paracetamol?,QED = 0.595,compute_descriptors -> extract qed_drug_likeness,easy,drug_likeness_check,dict,"{""value"": 0.595, ""metric"": ""QED""}"
212,C=Cc1ccccc1 has QED 0.513. Compute descriptors and identify which properties drag the score down.,"QED=0.513. MW=104.15, logP=2.33, TPSA=0.0, HBD=0, HBA=0, RB=1, aromatic_rings=1, alert_count=3. QED is moderate to high.",compute_descriptors -> QED analysis,medium,drug_likeness_check,dict,"{""qed"": 0.513, ""mw"": 104.15, ""logp"": 2.33, ""tpsa"": 0.0, ""hbd"": 0.0, ""hba"": 0.0, ""rb"": 1.0, ""aromatic_rings"": 1.0, ""alert_count"": 3.0}"
213,What is the Tanimoto similarity between COCCc1ccc(OCC(O)CNC(C)C)cc1 and Piperazine?,Tanimoto similarity = 0.0,morgan_fingerprint -> tanimoto,easy,similarity_search,dict,"{""value"": 0.0, ""metric"": ""Tanimoto similarity""}"
214,What is the Tanimoto similarity between CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O and (S)-Propranolol?,Tanimoto similarity = 0.0933,morgan_fingerprint -> tanimoto,easy,similarity_search,dict,"{""value"": 0.0933, ""metric"": ""Tanimoto similarity""}"
215,What is the Tanimoto similarity between Purine and ClC(Cl)Cl?,Tanimoto similarity = 0.0,morgan_fingerprint -> tanimoto,easy,similarity_search,dict,"{""value"": 0.0, ""metric"": ""Tanimoto similarity""}"
216,What is the Tanimoto similarity between OCCO and c1ccc2nc3ccccc3cc2c1?,Tanimoto similarity = 0.0,morgan_fingerprint -> tanimoto,easy,similarity_search,dict,"{""value"": 0.0, ""metric"": ""Tanimoto similarity""}"
217,What is the Tanimoto similarity between Fluoxetine and Theophylline?,Tanimoto similarity = 0.0741,morgan_fingerprint -> tanimoto,easy,similarity_search,dict,"{""value"": 0.0741, ""metric"": ""Tanimoto similarity""}"
218,"Compute the Morgan fingerprint (radius=2, 2048 bits) for Xylene.",Morgan fingerprint computed successfully for Xylene (canonical: Cc1ccc(C)c(C)c1),morgan_fingerprint,easy,similarity_search,dict,"{""compound"": ""Xylene"", ""canonical_smiles"": ""Cc1ccc(C)c(C)c1""}"
219,"Compute the Morgan fingerprint (radius=2, 2048 bits) for P(c1ccccc1)(c2ccccc2)c3ccccc3.",Morgan fingerprint computed successfully for Triphenylphosphine (canonical: c1ccc(P(c2ccccc2)c2ccccc2)cc1),morgan_fingerprint,easy,similarity_search,dict,"{""compound"": ""Triphenylphosphine"", ""canonical_smiles"": ""c1ccc(P(c2ccccc2)c2ccccc2)cc1""}"
220,Which compound is more similar to Quinoline: N[C@H](Cc1ccc(O)c(O)c1)C(=O)O or CS(C)=O?,"D-DOPA is more similar (Tanimoto: D-DOPA=0.0732, Dimethyl sulfoxide=0.0)",morgan_fingerprint -> tanimoto (x2) -> compare,easy,similarity_search,dict,"{""more_similar"": ""D-DOPA"", ""D-DOPA"": 0.0732, ""sulfoxide"": 0.0}"
221,"Compute the Morgan fingerprint (radius=2, 2048 bits) for Clc1cc(Cl)c(Cl)c(Cl)c1-c2cc(Cl)c(Cl)c(Cl)c2Cl.",Morgan fingerprint computed successfully for PCB-153 (canonical: Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl),morgan_fingerprint,easy,similarity_search,dict,"{""compound"": ""PCB-153"", ""canonical_smiles"": ""Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl""}"
222,Which compound is more similar to Propranolol hydrochloride: Clc1cc(Cl)c(Cl)c(Cl)c1-c2cc(Cl)c(Cl)c(Cl)c2Cl or N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O?,"L-DOPA is more similar (Tanimoto: PCB-153=0.0385, L-DOPA=0.1071)",morgan_fingerprint -> tanimoto (x2) -> compare,easy,similarity_search,dict,"{""more_similar"": ""L-DOPA"", ""PCB-153"": 0.0385, ""L-DOPA"": 0.1071}"
